ID,RiskScore
1362,33.50337862840915
1363,31.417212625393397
1364,27.281318937295982
1365,33.874677225285055
1366,44.3318403086752
1367,34.14518269195588
1368,58.55631737828791
1369,48.75981292138437
1370,37.71280350389521
1371,34.270824932554305
1372,32.830582553379706
1373,76.0672086665282
1374,28.8521839640213
1375,27.027701721674504
1376,77.35488244528527
1377,36.35626987311087
1378,62.05930001175998
1379,30.33492717537771
1380,31.959855273020235
1381,33.23023749650817
1382,34.907046599844044
1383,31.591880076949778
1384,64.69487855863945
1385,74.41536976403668
1386,68.32038431495936
1387,36.19075409159059
1388,30.964333105466707
1389,36.55086461384296
1390,74.14966895649792
1391,34.47992159092095
1392,70.43950799746085
1393,53.48614081200628
1394,36.877041552574234
1395,60.436772682526346
1396,37.672663883226576
1397,28.252039438803383
1398,56.68575376073205
1399,49.661715709164866
1400,25.926943279832333
1401,51.913441185659735
1402,27.348484527423324
1403,28.971576592010738
1404,46.42645976241786
1405,75.64965247208127
1406,34.61586854971175
1407,35.32666300358953
1408,41.29228987337125
1409,55.003828598890024
1410,30.975387470405117
1411,32.20284048068096
1412,68.24145527715878
1413,48.209206062960845
1414,60.69127345221226
1415,76.31097057188266
1416,70.40053797592518
1417,29.12479434454863
1418,64.00133473546383
1419,75.29450099071443
1420,64.121739761412
1421,74.32825140173901
1422,72.27296251276209
1423,37.915105271614074
1424,49.22747351381506
1425,32.842304510326386
1426,34.69254791900292
1427,61.03849113197526
1428,66.41845759006443
1429,36.78407080239013
1430,76.45174882715922
1431,28.59599902832706
1432,25.610995809406152
1433,71.65380596884572
1434,59.74316902539929
1435,58.21944777732721
1436,37.34325468925503
1437,29.88977390276409
1438,76.79551335739615
1439,69.93825998586158
1440,69.92862096359238
1441,31.953336587158763
1442,41.180292640820554
1443,27.914985391693335
1444,36.94217052380885
1445,33.46009378872672
1446,33.16645429211025
1447,76.0397827776026
1448,64.39016921731448
1449,47.32905891888163
1450,57.784228641603974
1451,33.46490317093773
1452,31.837567963658977
1453,72.81753879193971
1454,43.24859089566002
1455,68.0096826127846
1456,66.21020586325156
1457,77.72994733243692
1458,40.76347181080715
1459,63.088732629901564
1460,34.991377173457515
1461,62.18989328248783
1462,66.16000772546772
1463,32.482331498750376
1464,49.199979160873426
1465,54.45293266119543
1466,39.53511925960327
1467,32.25086723176858
1468,39.353961136050174
1469,37.10058720118292
1470,40.93203639570706
1471,39.00098422491993
1472,28.831501570327507
1473,68.91174247485283
1474,35.617172206103795
1475,52.3881662185631
1476,54.72665326386666
1477,40.07805472554023
1478,66.81527911214152
1479,48.04724671980739
1480,36.232913347365965
1481,44.30571288081224
1482,27.20955489284758
1483,49.47959398404163
1484,35.72879827857337
1485,50.869276231129795
1486,63.034946751450086
1487,30.403330541992723
1488,31.784305690318156
1489,31.26152398351057
1490,28.900901221619502
1491,43.92411832740614
1492,47.84915999412536
1493,71.06886516286531
1494,57.998538887551476
1495,59.28949393378093
1496,63.59410044092885
1497,24.428118150081723
1498,61.71757382168627
1499,59.27946647582635
1500,74.0471089545693
1501,50.92635998558494
1502,61.92814944917208
1503,39.35243776440791
1504,65.31969528105358
1505,31.36902445767138
1506,74.89522777880235
1507,31.04007643012035
1508,38.02447916579575
1509,41.97577029026772
1510,50.92111715047738
1511,72.42191794523929
1512,62.51086615786291
1513,34.98427507066979
1514,36.04691287879683
1515,64.02034151825812
1516,73.19944030214116
1517,32.99194501431764
1518,74.63074698077752
1519,31.351486797049713
1520,38.17842410090196
1521,49.39246852495659
1522,60.070807174003946
1523,34.231074626608965
1524,30.657805423038432
1525,29.472242035892346
1526,44.49174642216904
1527,28.896610673718065
1528,28.473917361028995
1529,25.429016731686293
1530,72.29031173283408
1531,65.77397972301117
1532,65.4550823940773
1533,35.96346974973926
1534,65.04314468786518
1535,51.15345787614809
1536,56.663056664034514
1537,37.67846920312918
1538,29.63551209651943
1539,51.816462371833985
1540,69.56043318189387
1541,52.89615284715544
1542,78.36512752534476
1543,69.65996825100174
1544,56.516777693900984
1545,49.31589639793756
1546,41.34122957459984
1547,69.65881471722396
1548,64.8899918445199
1549,39.775015918108366
1550,28.42342501652855
1551,28.368834779644704
1552,57.934214238031345
1553,61.4371484365175
1554,66.62540174195723
1555,31.78808615998151
1556,33.33484714933081
1557,27.278069435051883
1558,68.58325107222903
1559,58.74716316220736
1560,63.74564936968143
1561,44.2091148391341
1562,71.04230510109247
1563,34.67281186502657
1564,64.18873102526682
1565,29.02396305211055
1566,31.39604359445708
1567,63.17303768902655
1568,35.57131213134393
1569,31.654003407445938
1570,29.57534490401499
1571,30.902121416833833
1572,49.13397761629449
1573,34.176807226219005
1574,70.78929861099753
1575,68.1622406455135
1576,63.907701243790044
1577,31.51750911303453
1578,67.88264290213965
1579,52.11117360850569
1580,69.7442105355739
1581,32.94085444731466
1582,56.26320516495208
1583,55.59226922169329
1584,49.56072386289821
1585,76.9914660322555
1586,32.015521389249166
1587,33.28293348676023
1588,32.266361324716144
1589,43.7039128388337
1590,69.46518580353137
1591,37.85167121228522
1592,29.769219212640202
1593,72.61942855595831
1594,68.72397694180702
1595,49.93968188299921
1596,36.02901480427906
1597,59.94968109958044
1598,59.031500271338345
1599,29.409428565339592
1600,29.28018336498085
1601,72.17886749665729
1602,24.883910723329613
1603,58.41963732795567
1604,42.128768943871826
1605,36.60297865890419
1606,58.582509182700846
1607,69.60447359226818
1608,54.0191506340383
1609,36.74590018379677
1610,63.1070277309024
1611,37.33637421896958
1612,35.38295336253223
1613,30.11942530042652
1614,41.26308449690312
1615,73.85167627531989
1616,32.10715315283862
1617,61.91824677906808
1618,61.059412245049536
1619,34.71313894410535
1620,27.589903358344685
1621,54.13713241733059
1622,61.89202461387704
1623,61.61580591991245
1624,71.70602881732788
1625,73.63482289985689
1626,36.890317734366675
1627,45.33366554849481
1628,27.606396272984938
1629,24.096365496788664
1630,38.56257442271688
1631,63.9626485358518
1632,75.8247432795743
1633,32.49654573381402
1634,48.65072458345406
1635,35.23591572873975
1636,34.898621428982054
1637,50.57012908650149
1638,37.825943515799636
1639,35.79367108335785
1640,51.422083167875506
1641,41.081896117654125
1642,46.29886113496763
1643,58.257347735767205
1644,40.97302818783542
1645,60.773052877048485
1646,62.222731824387296
1647,78.43409367810557
1648,23.598332577363237
1649,64.9933917510666
1650,30.62938401402679
1651,37.764085768644506
1652,49.19890477114791
1653,74.89412031664313
1654,34.865634214370765
1655,58.47961175119559
1656,46.281091328900196
1657,62.26899092989671
1658,73.21735856595882
1659,57.25678057587595
1660,57.168889396699996
1661,30.656204483578694
1662,68.37555148733468
1663,29.638001658406626
1664,77.23170161755408
1665,27.76436323227928
1666,53.965043934409614
1667,55.190714310250804
1668,62.85261611239118
1669,35.14185214205221
1670,36.705227502963055
1671,54.02429600069628
1672,72.28072905739715
1673,39.86039577011346
1674,49.59945785488491
1675,71.3371098616325
1676,71.83906658682872
1677,65.72104281521878
1678,66.17289983910449
1679,29.534526399625662
1680,35.315677018957416
1681,66.69248351495627
1682,58.63672349433058
1683,69.16956888947195
1684,66.41407083766825
1685,34.65405553583385
1686,57.61398816384039
1687,27.24397984770293
1688,74.79843805677629
1689,60.627211395996554
1690,54.82518192496163
1691,67.49535696633552
1692,46.75024163493996
1693,44.200234142869235
1694,69.36017698049558
1695,36.62233283705888
1696,51.08338541031809
1697,32.15668066013113
1698,72.3095633521727
1699,63.00573100694895
1700,31.08088477057519
1701,59.041588429156334
1702,25.276448461379342
1703,28.86978795022272
1704,28.385476302071456
1705,37.327275619609736
1706,74.49249761808625
1707,67.98554393951437
1708,26.84358815028393
1709,68.14141730319899
1710,61.84303442661675
1711,71.68542299272151
1712,40.52949293887189
1713,31.346826725726295
1714,57.33618647456833
1715,35.56864783939631
1716,55.854189598578785
1717,31.446206308739356
1718,60.72497724609113
1719,35.103222232209745
1720,51.505026096868406
1721,29.294731435449368
1722,30.644072288395336
1723,37.01795040864459
1724,36.353835501876276
1725,76.91369024856468
1726,73.3504724245128
1727,35.2860545016856
1728,59.096601719867344
1729,75.6041654716869
1730,51.564776081533935
1731,29.028992510548534
1732,36.97974535761074
1733,70.59091381561562
1734,37.0459907038136
1735,41.08846126444118
1736,31.612393912182682
1737,58.85486689411212
1738,29.22532859463195
1739,51.855653749514374
1740,38.59547135173864
1741,36.37054694658839
1742,32.50016185370784
1743,33.57855742038133
1744,84.33428138725648
1745,65.03654208590807
1746,48.874506476234934
1747,67.39538298216351
1748,76.98168844213995
1749,25.458997067354513
1750,55.62585367362342
1751,35.81111514181611
1752,37.22720250020521
1753,59.853169561289356
1754,73.33759690754418
1755,70.86602426118324
1756,49.954397044129784
1757,26.40114278610537
1758,31.762600873808026
1759,74.40593138797578
1760,34.812641654193655
1761,30.899005592276026
1762,58.951611002253124
1763,64.15064304931096
1764,50.453989790514825
1765,35.22809428292465
1766,64.65430801449487
1767,30.597208943894536
1768,72.99656631092283
1769,65.52580169364268
1770,64.32175983641896
1771,33.119885818534506
1772,73.56475587478052
1773,32.22576269827232
1774,24.597936045647664
1775,33.037236168681765
1776,28.669036878249834
1777,27.222392876525277
1778,31.12475706930487
1779,53.788582250228
1780,39.18988271615329
1781,31.493977685183708
1782,67.85082933806923
1783,28.135174426558766
1784,66.89310117067471
1785,58.98487227919588
1786,35.58211201086284
1787,56.06456738342517
1788,67.57772105792017
1789,33.95490481323864
1790,38.67381053020102
1791,51.47376731188092
1792,38.58715973424039
1793,30.438248154108496
1794,61.880712353328526
1795,60.01386636223974
1796,70.93908983037018
1797,35.71421128138857
1798,69.23852631442371
1799,30.58794389003462
1800,28.74805673753142
1801,47.218416561820455
1802,57.58922763992003
1803,38.60276559371816
1804,30.899926813930087
1805,65.3760172379894
1806,30.373088194892073
1807,29.492944510353254
1808,49.61804661106847
1809,78.96125031770246
1810,55.56731941749962
1811,28.389070542770778
1812,60.94231542644629
1813,59.951901583594406
1814,42.75209831137704
1815,28.559361857051087
1816,61.56854085421084
1817,39.66878539664948
1818,32.338249315201224
1819,30.33857702270299
1820,65.73071869475814
1821,61.93626832511272
1822,69.8361942909246
1823,39.30739394638199
1824,28.681859116041625
1825,34.444012647799354
1826,30.12252329129682
1827,26.13742101628195
1828,34.420793057377665
1829,63.87642770469499
1830,27.290090621251096
1831,31.608454759223328
1832,41.81846461206249
1833,40.04634985122931
1834,69.05968205992335
1835,37.1181056025201
1836,36.87494982596513
1837,74.48221600531815
1838,60.93774641885403
1839,50.92805613646932
1840,29.823786209838346
1841,31.781145800162967
1842,38.0234531593737
1843,34.58964966669818
1844,51.6192264649655
1845,58.93762980974271
1846,34.407221809528934
1847,63.12507942716834
1848,64.9530940271772
1849,60.685061507771394
1850,31.78553529081564
1851,70.7399824080645
1852,77.03687723732597
1853,31.912963855414564
1854,57.29532037418152
1855,36.65326551045888
1856,73.74971668033203
1857,34.508720417438695
1858,51.63210853712906
1859,62.707482669670746
1860,32.817682910208575
1861,66.02490447193512
1862,55.53942033415567
1863,45.07471295642459
1864,58.126483235448454
1865,66.770081713248
1866,68.90782434906257
1867,64.36139326229515
1868,63.440393038380314
1869,29.87353078843929
1870,69.94942844900888
1871,27.53573358129235
1872,46.854522458625006
1873,73.87344024832178
1874,33.53200893518762
1875,34.7850103483988
1876,52.39339655728376
1877,34.657595913628356
1878,38.13590481539888
1879,58.036074365377615
1880,73.23818002344888
1881,47.67987366562898
1882,29.95930272936798
1883,31.14666769149155
1884,59.27642057640199
1885,56.534264501665916
1886,44.06568909282339
1887,29.862103612225
1888,31.741117193193922
1889,35.04824600716857
1890,63.76125109262058
1891,65.28957321765911
1892,72.86679914707997
1893,32.06663434490864
1894,59.90589200903409
1895,28.42804487228787
1896,71.96414486975901
1897,37.52520649496752
1898,28.52294704590595
1899,32.33466557965647
1900,31.760713242794072
1901,33.152441493522375
1902,44.022628373421654
1903,72.67095342092217
1904,25.985859638465627
1905,38.06304152938657
1906,34.22060084174116
1907,42.970513812430944
1908,38.95179339131005
1909,29.596749092436358
1910,66.18531763980948
1911,58.241412306687664
1912,51.82657041851935
1913,62.91913495159203
1914,31.252686023027067
1915,73.85176160010053
1916,62.769098000227885
1917,42.9255266333017
1918,34.4596758506092
1919,29.863829831533547
1920,62.81891097643346
1921,79.04644506876187
1922,61.28360473040801
1923,28.289101638453918
1924,54.584770359521684
1925,57.33941215966927
1926,70.6149987491961
1927,32.00258338983346
1928,53.189465221108684
1929,33.6223313776247
1930,36.037152995785135
1931,47.74185347694257
1932,36.53086594600285
1933,31.440021105702147
1934,29.449279380154557
1935,31.62242823485526
1936,75.05231856794806
1937,28.802509844502612
1938,56.08636753288227
1939,60.54689129818167
1940,78.39243435052893
1941,73.50895030387397
1942,34.840411511596926
1943,31.174935167058642
1944,35.743691865828154
1945,30.0587117675931
1946,31.799901091422786
1947,41.4913802701589
1948,54.891810948526135
1949,69.79743666554644
1950,29.858041408489417
1951,41.90457519256776
1952,21.60678013373088
1953,45.122569074328126
1954,70.45580207819975
1955,33.21142439518479
1956,50.074824071252515
1957,87.32151065422197
1958,28.043072450835602
1959,34.845105414404244
1960,30.358535626124194
1961,28.683621324081845
1962,63.51726062761607
1963,71.93970598347661
1964,25.05795701910929
1965,69.25516604587143
1966,31.251671699896388
1967,34.22530785699672
1968,34.34052116675804
1969,26.451020498679405
1970,31.529838625135106
1971,38.964192389121116
1972,65.41610349531013
1973,33.53085713063998
1974,55.07364032875129
1975,62.39322038164024
1976,30.704679298950218
1977,28.80892975135995
1978,57.46540302977046
1979,67.1533127975788
1980,57.856685795827495
1981,21.90714401507053
1982,64.78023514939083
1983,29.195563213660982
1984,35.35886220928785
1985,33.68921441520121
1986,51.96227321154552
1987,28.6601756388944
1988,32.858317432240305
1989,52.11286167840146
1990,53.60912670934987
1991,48.553442029914926
1992,34.123823093214206
1993,43.589566255870494
1994,53.4326082347454
1995,53.730637012583834
1996,76.52038116784748
1997,64.45259516024542
1998,31.693586678268698
1999,54.38641976693858
2000,58.76011752288346
2001,36.25811559136827
2002,63.10279756471003
2003,62.97198597717535
2004,38.38006014591034
2005,57.76821310900625
2006,77.2432527247742
2007,40.85756144946429
2008,38.56530587487523
2009,57.27927204541254
2010,32.691880974523436
2011,34.55703388687907
2012,37.705606861196536
2013,68.67417883226332
2014,50.2799731061659
2015,62.784335056352646
2016,74.28482358317673
2017,31.0784282448172
2018,66.01181536246513
2019,46.552588902710376
2020,32.4025863337919
2021,73.60550942111932
2022,67.00948023501343
2023,36.089484981923235
2024,69.2409425404322
2025,71.16733555050004
2026,29.2363634909256
2027,28.54718375864569
2028,31.28184982681818
2029,26.2118203008523
2030,48.405924364484726
2031,42.58590353780856
2032,66.69851226061543
2033,51.99588985646678
2034,57.992677851441606
2035,53.75368189118996
2036,34.55594299229661
2037,58.727942829314586
2038,35.63240094840517
2039,68.85339779535687
2040,63.34739635845602
2041,35.94281080701195
2042,66.61822128433725
2043,74.11204508392757
2044,31.357927005028348
2045,33.12833635414726
2046,78.78090817956188
2047,35.852192913797424
2048,39.75109697004882
2049,76.25402461452305
2050,34.450358765634206
2051,37.97249769714668
2052,37.54971099307977
2053,35.373526646300206
2054,75.39210725335239
2055,55.76154393081288
2056,67.8010142840625
2057,38.62368272433652
2058,27.342264873112907
2059,54.1234855995668
2060,60.76363305784279
2061,41.216477794760216
2062,72.89597217997833
2063,71.3861787135364
2064,64.99105365644384
2065,73.67748983320044
2066,63.1256770276142
2067,61.82755742325869
2068,30.33043772224887
2069,34.88456591116788
2070,77.1545360852018
2071,51.79653625048112
2072,65.7345600882539
2073,33.40954340554072
2074,69.03936118814018
2075,50.97472435833569
2076,33.95991357048186
2077,34.75902499750059
2078,72.80876884162761
2079,37.199749903146696
2080,71.5055145823739
2081,48.473187064563255
2082,30.07104799123166
2083,35.329148371232534
2084,61.36106702462321
2085,45.359262066833544
2086,71.78370326660463
2087,27.74101115051558
2088,56.82460252232248
2089,65.1964664866332
2090,60.84374829111142
2091,33.54772967096923
2092,53.700991887484456
2093,29.5841741606995
2094,27.767144917778122
2095,27.480371071813646
2096,80.24489213704808
2097,31.275791269787025
2098,27.547976711624216
2099,31.659339823635445
2100,32.75587945646903
2101,54.78838228211582
2102,36.40401794716513
2103,39.241389347499364
2104,72.2521134398844
2105,35.36728496484747
2106,66.40224385411518
2107,36.18276867547013
2108,45.554443000009435
2109,64.15916091046324
2110,38.127927294049115
2111,33.106215642558986
2112,32.851273034696845
2113,71.25891260669306
2114,58.49602418298247
2115,26.437836062711074
2116,56.051476843962874
2117,60.472728458108016
2118,72.87079933894042
2119,35.312028482585625
2120,39.33900313268468
2121,34.28546846871748
2122,30.1512690228265
2123,38.74532403585356
2124,60.76471330149279
2125,32.39625819772842
2126,29.19110488554103
2127,62.6217642671943
2128,33.10921205291408
2129,70.22653769850118
2130,43.85941184554095
2131,50.14965444980281
2132,33.557328102444295
2133,69.36582766131632
2134,26.820985900655824
2135,31.39425990776172
2136,49.90856405309338
2137,56.7366409550484
2138,68.88960168979082
2139,78.93514969843415
2140,31.113577062156352
2141,36.21079383110441
2142,31.69445383949453
2143,45.213341479757744
2144,60.26746763946402
2145,38.0226702672596
2146,73.05157994239445
2147,32.80908017764991
2148,58.82422614127073
2149,67.06948993857935
2150,50.270584881376024
2151,60.07174616283322
2152,43.80585947801022
2153,78.1281566482955
2154,81.31419125494777
2155,53.981666059400204
2156,58.166351573975454
2157,59.40548925457922
2158,76.12344531040215
2159,74.40288268223621
2160,33.42290554816371
2161,33.42862978659019
2162,35.42834430309507
2163,74.9967968809888
2164,47.131967399222944
2165,48.23909313125725
2166,35.75767448171669
2167,36.08567465250118
2168,35.498195970801234
2169,31.779091948366723
2170,28.56135691322586
2171,69.5733650784
2172,56.891556211760744
2173,34.87047118979547
2174,53.65268538757799
2175,59.458521809333995
2176,71.97902226906665
2177,57.27167910370195
2178,54.45310969023056
2179,27.80498039238776
2180,27.485379471081348
2181,53.70022811531736
2182,42.390721016212474
2183,34.761027168703905
2184,68.24119434242309
2185,36.17331862634009
2186,32.956986123893785
2187,58.92959715762488
2188,43.9771046355541
2189,27.701055885818548
2190,70.23529251880791
2191,69.8102721839007
2192,28.824660683520538
2193,65.74992338345315
2194,53.039084007304936
2195,53.0904975508908
2196,61.71733086496485
2197,37.316890664539564
2198,29.00470129851992
2199,66.25593978605515
2200,31.586797898305132
2201,31.06818088103588
2202,71.60077623442238
2203,67.83267320954107
2204,23.669725208284795
2205,37.29445756088411
2206,32.05928584264862
2207,27.826485452107143
2208,77.29439563649433
2209,32.20069964927144
2210,67.44758436446207
2211,68.9097632218886
2212,32.5506891814706
2213,35.867024872472264
2214,38.23173651993997
2215,39.736031453046536
2216,31.381350849806115
2217,60.38081089456028
2218,67.94756379047048
2219,26.86756911380679
2220,76.99411188643654
2221,35.73525321874412
2222,30.488377664084965
2223,25.34403640374207
2224,73.74809572064856
2225,38.77740065741979
2226,28.097661839128364
2227,45.49504925177735
2228,28.783901436020603
2229,26.02172308823725
2230,73.94032552819519
2231,67.00157582543699
2232,67.11114106503636
2233,29.61692634533473
2234,52.73561132594594
2235,51.411062069745675
2236,59.40629509397782
2237,54.6227911953001
2238,43.02828668616291
2239,39.52968696489424
2240,54.40489412375242
2241,61.979140001194196
2242,28.880194238330162
2243,56.543618218744506
2244,71.72018254584239
2245,63.36482365092927
2246,43.91150253717535
2247,53.55130898121733
2248,30.434990173703326
2249,68.77941943051748
2250,29.285069376300164
2251,30.967959165586958
2252,34.16649380393176
2253,32.003808710583726
2254,67.40414607330217
2255,65.28374253622646
2256,34.689240489066634
2257,32.809741945916166
2258,39.58622379649227
2259,47.85776351631276
2260,52.54830996178798
2261,45.4474582450112
2262,64.12126000997675
2263,52.98917664940901
2264,31.99396816747023
2265,64.67768893573138
2266,60.21584638066484
2267,30.614301488504186
2268,30.104342557674027
2269,38.40279741917422
2270,34.57712771173989
2271,66.94010297542481
2272,41.43468533842927
2273,30.149482556369005
2274,29.723283708391406
2275,45.584946330187414
2276,39.58589098116538
2277,34.56022929092053
2278,43.493402067971154
2279,60.936671198151195
2280,65.6267714179061
2281,39.80040130802287
2282,47.2473356311596
2283,35.376250422816554
2284,29.11373525292474
2285,36.89312454199174
2286,48.9776208377857
2287,30.33119956387151
2288,72.64239802354656
2289,65.56934817132745
2290,25.443994354560836
2291,70.67787440428722
2292,35.08356712406521
2293,43.51863105719863
2294,63.0257245326903
2295,41.477229981348714
2296,33.087110955098865
2297,27.24152297050907
2298,34.444725324744354
2299,33.184185891993934
2300,66.58443833723305
2301,70.07424532656137
2302,76.71863540395947
2303,51.26410678800043
2304,31.079464386434054
2305,52.775571323794765
2306,33.89722417834359
2307,25.368861231416464
2308,33.45191081507847
2309,33.738902433751846
2310,27.33779278973143
2311,62.784596573812834
2312,45.24263110026352
2313,34.599341038928124
2314,52.44552918489168
2315,69.780390149266
2316,50.02436950876471
2317,30.70406975391214
2318,66.92716395797714
2319,63.50162518505811
2320,46.29254749849888
2321,35.46632586427283
2322,42.55827369696041
2323,67.00772145785767
2324,47.726663650350076
2325,35.805479199204406
2326,29.113133430215008
2327,26.14994364920937
2328,74.13180768531222
2329,70.82819606560157
2330,60.31296602177502
2331,37.16525270671263
2332,35.159048974901005
2333,77.78420261542539
2334,42.3282273625553
2335,26.126143714194587
2336,43.323286531015405
2337,27.967666575552673
2338,28.497734846541356
2339,72.22578696263685
2340,33.13592789504911
2341,44.69575700631259
2342,71.72047660692769
2343,44.33142796332641
2344,57.783907613219284
2345,40.71540369119738
2346,46.54402937574075
2347,26.50044089299784
2348,27.79004362803502
2349,65.09548241422586
2350,33.8460534173137
2351,74.78821811660336
2352,37.67115190014046
2353,26.23533497707442
2354,34.21843115548613
2355,71.1249670617512
2356,56.17959286975534
2357,33.818485672030974
2358,62.83550101699926
2359,27.59533771688584
2360,27.637913063415933
2361,29.801294809973204
2362,67.4213962257161
2363,28.548890549057088
2364,31.65091946091394
2365,21.71118808067436
2366,70.36188319617968
2367,46.19426050586585
2368,79.27377268745863
2369,36.30501892368922
2370,67.49736832779065
2371,41.35952313330685
2372,31.331542572428113
2373,72.49289439453612
2374,71.34183854601949
2375,37.70995790627629
2376,25.719881567206045
2377,30.455700128066166
2378,50.08252121568409
2379,75.74435688203421
2380,75.2044744228865
2381,26.357496943915297
2382,30.274762838262628
2383,46.450095498226986
2384,41.91943193897069
2385,70.61550030076775
2386,75.41124672552242
2387,34.07542853574684
2388,38.92609908752993
2389,34.03429678592385
2390,35.362911879066
2391,61.60745929674485
2392,70.6954509277
2393,57.23364172256061
2394,60.87999213867364
2395,59.30542471106708
2396,53.74115459571922
2397,28.522745542268293
2398,33.69362467214027
2399,54.283215312014754
2400,27.389556887885124
2401,30.09724712065532
2402,61.20475121766216
2403,62.84919404930673
2404,62.634134399669186
2405,61.20159869730494
2406,33.95316654836343
2407,69.52195491475726
2408,60.11407422564887
2409,34.93099636624008
2410,68.54318655183327
2411,68.62192724038259
2412,28.744976838843165
2413,30.36654729286533
2414,51.420144340488
2415,31.34205231462474
2416,48.60509221767851
2417,26.2180566930674
2418,68.24802844418629
2419,57.60890827404942
2420,55.609730090786314
2421,75.42885373176136
2422,33.5713261831617
2423,64.46536029805642
2424,65.6334405844261
2425,64.52432859797028
2426,51.884005935145616
2427,48.76234165901822
2428,53.92241342026072
2429,51.46968323454306
2430,36.137337485476216
2431,92.9540909161606
2432,80.21882434128646
2433,34.76497436614269
2434,27.89376531185935
2435,44.900435358913114
2436,59.25000530162991
2437,26.11254231845164
2438,68.14694249983829
2439,63.83717400009456
2440,22.643068161213833
2441,55.92735144964316
2442,35.977966252692795
2443,39.59883866129418
2444,40.61345386405134
2445,31.39172808056766
2446,71.2212341836678
2447,70.98180020453367
2448,55.42651712058708
2449,67.3954969206937
2450,26.58237329859351
2451,26.400468237024217
2452,71.08229126068406
2453,24.77087270448282
2454,50.07575774374096
2455,27.25110905288312
2456,54.46644570016293
2457,38.81961128515918
2458,60.088920883284615
2459,52.03851905291949
2460,43.61123362386349
2461,73.80989532595007
2462,42.021166728094265
2463,53.90946980526121
2464,35.745201085211576
2465,34.73672802772796
2466,69.77273940473404
2467,29.348364593495226
2468,58.45778197075863
2469,75.61675684294165
2470,76.4357371906359
2471,62.91227016284424
2472,27.306703176513867
2473,27.1397560060564
2474,31.517924044792736
2475,62.54072021266158
2476,28.730091655907014
2477,68.87146989275935
2478,72.52951010601056
2479,29.329905252473445
2480,22.191096957463984
2481,73.56436239862101
2482,30.657001255855118
2483,29.89269682088273
2484,31.012287694758648
2485,28.98940056214641
2486,71.9851490939983
2487,46.862860763750945
2488,75.87950754516845
2489,28.76493733318352
2490,30.807254244809037
2491,40.27431561164299
2492,41.42751067834371
2493,65.65924551361604
2494,57.5682581299851
2495,57.911086018837636
2496,45.744848465922644
2497,77.866678671496
2498,54.729966409000944
2499,28.042999075098
2500,54.977020759254884
2501,39.84724715785858
2502,32.34974277367138
2503,43.663054809810546
2504,67.69587969723959
2505,71.89305425128862
2506,70.08181985452251
2507,28.736897905972125
2508,52.040820337057625
2509,59.10222413200379
2510,64.8084164749142
2511,24.878577243324948
2512,51.693265256415394
2513,30.985311163191824
2514,35.1290606191846
2515,28.920070799724762
2516,72.54096012381876
2517,57.073229001547524
2518,73.41334389681697
2519,54.36526251612552
2520,40.92187413232169
2521,30.26314053507505
2522,33.9602948277517
2523,31.241494993185757
2524,69.22448120776143
2525,33.384524884971704
2526,28.444405201338654
2527,31.408916912667372
2528,68.0492110230824
2529,40.45440118961825
2530,56.10961055594849
2531,62.236009137881595
2532,37.1451621057177
2533,71.2355306858937
2534,32.72920060846094
2535,31.66468370701593
2536,29.90110784306854
2537,27.906077409814717
2538,31.27279547452383
2539,31.4613671874879
2540,29.87558308313079
2541,35.61015188347002
2542,26.57351116326649
2543,27.208550232971422
2544,28.423122836813647
2545,66.65426700788272
2546,30.03613436690641
2547,72.8623544320059
2548,57.385805204890524
2549,29.467939386656283
2550,50.812063676034114
2551,34.48154193367319
2552,38.73259136594601
2553,24.732766309262892
2554,34.58953586615741
2555,85.78083206608515
2556,56.71327460763547
2557,77.25718489788201
2558,68.17030752286834
2559,58.62256377678974
2560,64.7932024572805
2561,37.260963169592145
2562,44.086642769140866
2563,70.67479883800044
2564,24.9097251555511
2565,55.16586698462018
2566,38.51806434696377
2567,30.80709426738345
2568,32.084018182748665
2569,34.64667789282507
2570,29.626823368420872
2571,50.46900127039132
2572,75.22196907240101
2573,61.33624223785517
2574,66.82652238632319
2575,63.144433106043486
2576,34.97410717430698
2577,70.6158773034797
2578,60.61712132513595
2579,27.148612204636343
2580,34.84923603152596
2581,32.31795586831703
2582,25.980869013181223
2583,64.46085336978366
2584,77.44097527844801
2585,45.206530245458836
2586,62.5551418281868
2587,75.33280236391117
2588,63.19770715051286
2589,57.51520204894744
2590,26.384654572550822
2591,63.20971650598849
2592,30.521360748336992
2593,71.19026776941841
2594,64.95312964529886
2595,71.20011478538902
2596,60.2975629238633
2597,62.97372477568848
2598,45.32560708656321
2599,31.061795960151276
2600,37.650259482410306
2601,31.853166961882465
2602,24.930129669934487
2603,68.8459917678696
2604,31.394514066669075
2605,31.83191493876106
2606,66.0844483273674
2607,73.05731085674992
2608,52.76241289641993
2609,63.68091672656438
2610,38.762700766493005
2611,61.158192474942325
2612,74.00126846979617
2613,37.72082550602843
2614,52.11496671159903
2615,29.657277288180083
2616,29.858833607833336
2617,23.12222527314826
2618,69.97219719939147
2619,53.78084330280187
2620,57.92911527256713
2621,67.82049638872166
2622,72.53972207692975
2623,65.16067066959211
2624,52.21805414351809
2625,34.41461652141986
2626,31.177450440434313
2627,32.67881467576653
2628,71.13142176112014
2629,33.82818506241186
2630,38.85690137719912
2631,29.189431274610122
2632,74.63891780884379
2633,30.625775888551363
